experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept,reproduces_logged_auroc_within
within_year,within_year,tuned_lightgbm,43,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,21.44,,0.0629,366,85,0.23224043715846995,0.15675094191841057,0.7322168725141303,0.5266313781579309,0.1516129669486024,0.5245901639344263,0.6247435629055893,0.8117647058823529,0.8117647058823529,0.4377224199288256,0.3039647577092511,0.4423076923076923,69,158,123,16,0.9973943850474842,-0.0922040045107145,
within_year,within_year,tuned_lightgbm,44,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.45,,0.0646,366,85,0.23224043715846995,0.18407116403510185,0.7508896797153025,0.5441889366787149,0.14741411286267916,0.5710382513661202,0.6344777056730165,0.7529411764705882,0.7529411764705882,0.5160142348754448,0.32,0.44912280701754387,64,136,145,21,1.1463811109377446,-0.06565154849723145,
within_year,within_year,tuned_lightgbm,45,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.46,,0.0682,366,85,0.23224043715846995,0.1811653462708103,0.7270253297048356,0.5341583891363616,0.15017535261395035,0.5573770491803278,0.6173749214988487,0.7294117647058823,0.7294117647058823,0.505338078291815,0.30845771144278605,0.43356643356643354,62,139,142,23,1.0506679532394074,-0.07182225696554735,
within_year,within_year,tuned_lightgbm,46,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.93,,0.0874,366,85,0.23224043715846995,0.1438621359929657,0.7295373665480426,0.5235820103860953,0.15171417275846694,0.5027322404371585,0.6146116809713209,0.8235294117647058,0.8235294117647058,0.40569395017793597,0.29535864978902954,0.43478260869565216,70,167,114,15,0.9690744707557809,-0.09922322130634822,
random_size_matched,random,tuned_lightgbm,42,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,43.65,,0.1169,856,197,0.23014018691588786,0.12042473526457187,0.72205233279157,0.5240086067638743,0.14915255534211821,0.4310747663551402,0.6109279557551436,0.9441624365482234,0.9441624365482234,0.27769347496206376,0.2809667673716012,0.4330616996507567,186,476,183,11,1.0325238360121127,-0.11104160644607732,
random_size_matched,random,tuned_lightgbm,43,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,43.19,,0.0971,856,197,0.23014018691588786,0.11391602878090386,0.7042896867273134,0.5055635411238614,0.15247271348029792,0.4182242990654206,0.6043613227240165,0.949238578680203,0.949238578680203,0.25948406676783003,0.277037037037037,0.4288990825688073,187,488,171,10,0.9310350995141667,-0.09172910114696296,
random_size_matched,random,tuned_lightgbm,44,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,45.06,,0.0966,856,197,0.23014018691588786,0.13050349831440072,0.7229150458701463,0.5187471910789027,0.14960509423684443,0.45093457943925236,0.6167089036611386,0.9238578680203046,0.9238578680203046,0.3095599393019727,0.2857142857142857,0.4364508393285372,182,455,204,15,1.0300061071210056,-0.11878142320896672,
random_size_matched,random,tuned_lightgbm,45,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,42.37,,0.1025,856,197,0.23014018691588786,0.13254373625754384,0.7268434714958059,0.5342357443946163,0.1472386140154194,0.4649532710280374,0.6258136077582555,0.9238578680203046,0.9238578680203046,0.3277693474962064,0.2912,0.44282238442822386,182,443,216,15,1.00978521989287,-0.10923110090106714,
random_size_matched,random,tuned_lightgbm,46,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,41.92,,0.1057,856,197,0.23014018691588786,0.11547247361336271,0.699737334678755,0.505599189485966,0.1528398607494088,0.4287383177570093,0.6058518136231639,0.934010152284264,0.934010152284264,0.27769347496206376,0.2787878787878788,0.4294049008168028,184,476,183,13,0.9445221997574114,-0.06623344880642551,
random,random,v0.3_random_forest,42,False,Version 0.3 fixed settings (saved model),2977,,,,856,197,0.23014018691588786,0.196,0.7263543439914346,0.5018266976833438,0.15537264485981309,0.5070093457943925,0.6246581884565909,0.8426395939086294,0.8426395939086294,0.40667678300455234,0.2980251346499102,0.4403183023872679,166,391,268,31,1.7990322220564976,-0.08300900601003015,0.0
random,random,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),2977,0.02,,0.0002,856,197,0.2301401869158878,0.2274101444407121,0.5,0.2301401869158878,0.1771831344141243,0.2301401869158878,0.5,1.0,1.0,0.0,0.2301401869158878,0.3741690408357075,197,659,0,0,,0.0154733232404476,
within_year,within_year,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),1284,0.01,,0.003,366,85,0.2322404371584699,0.2336448598130841,0.5,0.2322404371584699,0.1783067889099055,0.2322404371584699,0.5,1.0,1.0,0.0,0.2322404371584699,0.376940133037694,85,281,0,0,,-0.0078599904473765,
random_size_matched,random,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),1284,0.01,,0.0003,856,197,0.2301401869158878,0.2235202492211838,0.5,0.2301401869158878,0.1772195048572897,0.2301401869158878,0.5,1.0,1.0,0.0,0.2301401869158878,0.3741690408357075,197,659,0,0,,0.0377487484376979,
