experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
random,random,tuned_lightgbm,46,True,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,103.78,,,426,97,0.22769953051643194,0.1254641497791157,0.7611004919625232,0.5506233298139,0.14331133876076999,0.49061032863849763,0.6374988249302792,0.9072164948453608,0.9072164948453608,0.3677811550151976,0.2972972972972973,0.44783715012722647,88,208,121,9,0.9631718233286021,-0.12181873986926922
random,random,tuned_svm_rbf,42,True,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": 0.0001}",2977,369.19,,,426,97,0.22769953051643194,0.1250956393281107,0.6924764202676025,0.4590020809968532,0.1570384065151443,0.45305164319248825,0.6131827155077868,0.9072164948453608,0.9072164948453608,0.3191489361702128,0.28205128205128205,0.43031784841075793,88,224,105,9,0.8938862481676099,-0.042227022959212365
within_year,within_year,tuned_lightgbm,42,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.92,,,183,43,0.23497267759562843,0.1602172291860387,0.7926910299003324,0.64208423857932,0.13598807421375497,0.5409836065573771,0.6677740863787375,0.9069767441860465,0.9069767441860465,0.42857142857142855,0.3277310924369748,0.48148148148148145,39,80,60,4,1.3545383935956201,-0.10108627592581103
within_year,within_year,tuned_lightgbm,43,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,21.44,,,183,43,0.23497267759562843,0.15675094191841057,0.7845514950166113,0.5998671251301824,0.1411251029532686,0.546448087431694,0.6713455149501661,0.9069767441860465,0.9069767441860465,0.4357142857142857,0.3305084745762712,0.484472049689441,39,79,61,4,1.2764057860318057,-0.059915660552526354
within_year,within_year,tuned_lightgbm,44,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.45,,,183,43,0.23497267759562843,0.18407116403510185,0.787375415282392,0.6164616370152141,0.14239292244088791,0.5737704918032787,0.6892026578073089,0.9069767441860465,0.9069767441860465,0.4714285714285714,0.34513274336283184,0.5,39,74,66,4,1.4629097173063361,-0.056002557516401985
within_year,within_year,tuned_lightgbm,45,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.46,,,183,43,0.23497267759562843,0.1811653462708103,0.7694352159468437,0.570802131249433,0.14556466102449697,0.5628415300546448,0.6820598006644518,0.9069767441860465,0.9069767441860465,0.45714285714285713,0.3391304347826087,0.4936708860759494,39,76,64,4,1.3199813593846577,-0.07940486819104933
within_year,within_year,tuned_lightgbm,46,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.93,,,183,43,0.23497267759562843,0.1438621359929657,0.76578073089701,0.5585579502352467,0.1455037127689522,0.5136612021857924,0.6499169435215947,0.9069767441860465,0.9069767441860465,0.39285714285714285,0.31451612903225806,0.46706586826347307,39,85,55,4,1.1558739442455446,-0.07573716233484223
random_size_matched,random,tuned_lightgbm,42,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,43.65,,,426,97,0.22769953051643194,0.12042473526457187,0.7270391376555009,0.5052029562768399,0.1504706122581228,0.40375586854460094,0.5812678218907655,0.9072164948453608,0.9072164948453608,0.2553191489361702,0.26426426426426425,0.40930232558139534,88,245,84,9,1.0312354917571032,-0.15014246731361297
random_size_matched,random,tuned_lightgbm,43,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,43.19,,,426,97,0.22769953051643194,0.11391602878090386,0.7015636261084824,0.4854555761958852,0.15432863171051417,0.392018779342723,0.5736690376962367,0.9072164948453608,0.9072164948453608,0.24012158054711247,0.2603550295857988,0.4045977011494253,88,250,79,9,0.8954578844957234,-0.1286728502386119
random_size_matched,random,tuned_lightgbm,44,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,45.06,,,426,97,0.22769953051643194,0.13050349831440072,0.7196753674051327,0.5031946784220995,0.15163257342979922,0.4413145539906103,0.6055839313132579,0.9072164948453608,0.9072164948453608,0.303951367781155,0.277602523659306,0.4251207729468599,88,229,100,9,1.0037767325810956,-0.16320321544382435
random_size_matched,random,tuned_lightgbm,45,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,42.37,,,426,97,0.22769953051643194,0.13254373625754384,0.7256917243756463,0.49323023610742955,0.15182576147002888,0.4413145539906103,0.6055839313132579,0.9072164948453608,0.9072164948453608,0.303951367781155,0.277602523659306,0.4251207729468599,88,229,100,9,0.9681498370514507,-0.15530900809862758
random_size_matched,random,tuned_lightgbm,46,True,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,41.92,,,426,97,0.22769953051643194,0.11547247361336271,0.708488703663084,0.49002939758741254,0.1533354770741554,0.38967136150234744,0.5721492808573309,0.9072164948453608,0.9072164948453608,0.23708206686930092,0.25958702064896755,0.4036697247706422,88,251,78,9,0.9490540086115876,-0.14295846481676688
random,random,tuned_logistic_regression,42,False,"{""C"": 0.1, ""class_weight"": null, ""features"": ""bins_18da"", ""penalty"": ""l1""}",2977,3.1,True,,426,97,0.22769953051643194,0.08108494051064184,0.7465922978096702,0.5179969058920046,0.15302089929454762,0.49295774647887325,0.6390185817691849,0.9072164948453608,0.9072164948453608,0.3708206686930091,0.2983050847457627,0.4489795918367347,88,207,122,9,0.659294692279333,-0.06408340596014409
random,random,tuned_random_forest,42,False,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,164.74,,,426,97,0.22769953051643194,0.20267139147922833,0.744774856641494,0.5242928793611427,0.15008780697921717,0.5234741784037559,0.6587754206749601,0.9072164948453608,0.9072164948453608,0.41033434650455924,0.3120567375886525,0.46437994722955145,88,194,135,9,1.8686979537969834,-0.11878286607942488
random,random,tuned_random_forest,43,False,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,131.45,,,426,97,0.22769953051643194,0.21225208470128457,0.7613825086955158,0.5253176048656475,0.14960312576432946,0.5539906103286385,0.6785322595807352,0.9072164948453608,0.9072164948453608,0.44984802431610943,0.3271375464684015,0.4808743169398907,88,181,148,9,1.9470492383963152,-0.12372748598512251
random,random,tuned_random_forest,44,False,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,131.36,,,426,97,0.22769953051643194,0.20604503879768618,0.744148152790399,0.5195562670647672,0.15031149092841953,0.5117370892018779,0.6511766364804312,0.9072164948453608,0.9072164948453608,0.3951367781155015,0.30662020905923343,0.4583333333333333,88,199,130,9,1.88320253175094,-0.12580798396555312
random,random,tuned_random_forest,45,False,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,139.01,,,426,97,0.22769953051643194,0.20799153394382805,0.7405759408391565,0.5036465486578626,0.15087563569514817,0.528169014084507,0.6618149343527716,0.9072164948453608,0.9072164948453608,0.41641337386018235,0.3142857142857143,0.46684350132625996,88,192,137,9,1.7793970746016439,-0.12511452238949686
random,random,tuned_random_forest,46,False,"{""class_weight"": ""balanced_subsample"", ""max_features"": 0.05, ""min_samples_leaf"": 3}",2977,137.46,,,426,97,0.22769953051643194,0.19416678159229436,0.7381944662049947,0.506231333050856,0.15147020482194695,0.48826291079812206,0.6359790680913734,0.9072164948453608,0.9072164948453608,0.364741641337386,0.2962962962962963,0.4467005076142132,88,209,120,9,1.7169082992042342,-0.11958090891755807
random,random,tuned_lightgbm,42,False,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,146.49,,,426,97,0.22769953051643194,0.022547221303688948,0.7764860715069094,0.5773889052993073,0.15263807705299298,0.5516431924882629,0.6770125027418293,0.9072164948453608,0.9072164948453608,0.44680851063829785,0.32592592592592595,0.47956403269754766,88,182,147,9,0.5947963973061059,1.2526528810022277
random,random,tuned_lightgbm,43,False,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,62.02,,,426,97,0.22769953051643194,0.020205046666947835,0.7573089336633975,0.5555265073374474,0.1568311095652033,0.5023474178403756,0.6450976091248081,0.9072164948453608,0.9072164948453608,0.3829787234042553,0.3024054982817869,0.4536082474226804,88,203,126,9,0.5716397997373187,1.2515949384427265
random,random,tuned_lightgbm,44,False,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,60.84,,,426,97,0.22769953051643194,0.017739386249811855,0.7600664306082162,0.5595204162971567,0.15542801977744505,0.5093896713615024,0.6496568796415254,0.9072164948453608,0.9072164948453608,0.39209726443769,0.3055555555555556,0.45714285714285713,88,200,129,9,0.5582575187409726,1.2281570714044767
random,random,tuned_lightgbm,45,False,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,63.09,,,426,97,0.22769953051643194,0.01555123846329279,0.7680569047096795,0.5831385667651867,0.15150091475893485,0.4812206572769953,0.631419797574656,0.9072164948453608,0.9072164948453608,0.3556231003039514,0.29333333333333333,0.4433249370277078,88,212,117,9,0.5923759293588177,1.2429692116846396
random,random,tuned_lightgbm,46,False,"{""class_weight"": null, ""colsample_bytree"": 0.3, ""learning_rate"": 0.1, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""reg_lambda"": 10.0, ""subsample"": 1.0}",2977,103.78,,,426,97,0.22769953051643194,0.017813193147699514,0.7611004919625232,0.5506233298139,0.1570733378209599,0.49061032863849763,0.6374988249302792,0.9072164948453608,0.9072164948453608,0.3677811550151976,0.2972972972972973,0.44783715012722647,88,208,121,9,0.5651323706833922,1.2028221695219483
within_year,within_year,tuned_lightgbm,42,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.92,,,183,43,0.23497267759562843,0.282398368675017,0.7926910299003324,0.64208423857932,0.15602350046929633,0.5409836065573771,0.6677740863787375,0.9069767441860465,0.9069767441860465,0.42857142857142855,0.3277310924369748,0.48148148148148145,39,80,60,4,1.5748055938919707,-0.7244302253952831
within_year,within_year,tuned_lightgbm,43,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,21.44,,,183,43,0.23497267759562843,0.2810278769069585,0.7845514950166113,0.5998671251301824,0.15887671240661333,0.546448087431694,0.6713455149501661,0.9069767441860465,0.9069767441860465,0.4357142857142857,0.3305084745762712,0.484472049689441,39,79,61,4,1.5268561059318728,-0.6898947418273015
within_year,within_year,tuned_lightgbm,44,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.45,,,183,43,0.23497267759562843,0.3047556894761142,0.787375415282392,0.6164616370152141,0.1588914101916996,0.5737704918032787,0.6892026578073089,0.9069767441860465,0.9069767441860465,0.4714285714285714,0.34513274336283184,0.5,39,74,66,4,1.6137063864594923,-0.6751078947181828
within_year,within_year,tuned_lightgbm,45,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.46,,,183,43,0.23497267759562843,0.30417973118786645,0.7694352159468437,0.570802131249433,0.16310449788679945,0.5628415300546448,0.6820598006644518,0.9069767441860465,0.9069767441860465,0.45714285714285713,0.3391304347826087,0.4936708860759494,39,76,64,4,1.4989491544675861,-0.6975025781721842
within_year,within_year,tuned_lightgbm,46,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 0.0, ""subsample"": 0.7}",1284,23.93,,,183,43,0.23497267759562843,0.26081897427286954,0.76578073089701,0.5585579502352467,0.1629634935426703,0.5136612021857924,0.6499169435215947,0.9069767441860465,0.9069767441860465,0.39285714285714285,0.31451612903225806,0.46706586826347307,39,85,55,4,1.3643773465047888,-0.6913109903817161
random_size_matched,random,tuned_lightgbm,42,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,43.65,,,426,97,0.22769953051643194,0.13297632545878474,0.7270391376555009,0.5052029562768399,0.15100982350804032,0.40375586854460094,0.5812678218907655,0.9072164948453608,0.9072164948453608,0.2553191489361702,0.26426426426426425,0.40930232558139534,88,245,84,9,1.0978057968225403,-0.20057869438169404
random_size_matched,random,tuned_lightgbm,43,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,43.19,,,426,97,0.22769953051643194,0.12840454159640202,0.7015636261084824,0.4854555761958852,0.15482773422226306,0.392018779342723,0.5736690376962367,0.9072164948453608,0.9072164948453608,0.24012158054711247,0.2603550295857988,0.4045977011494253,88,250,79,9,0.9608655854892678,-0.1912325808362325
random_size_matched,random,tuned_lightgbm,44,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,45.06,,,426,97,0.22769953051643194,0.14211469823954986,0.7196753674051327,0.5031946784220995,0.15214590524932242,0.4413145539906103,0.6055839313132579,0.9072164948453608,0.9072164948453608,0.303951367781155,0.277602523659306,0.4251207729468599,88,229,100,9,1.0571705258333997,-0.21353728040034317
random_size_matched,random,tuned_lightgbm,45,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,42.37,,,426,97,0.22769953051643194,0.14765571061076152,0.7256917243756463,0.49323023610742955,0.15209222918081386,0.4413145539906103,0.6055839313132579,0.9072164948453608,0.9072164948453608,0.303951367781155,0.277602523659306,0.4251207729468599,88,229,100,9,1.0619541660137561,-0.19868988697380732
random_size_matched,random,tuned_lightgbm,46,False,"{""class_weight"": ""balanced"", ""colsample_bytree"": 0.1, ""learning_rate"": 0.01, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""reg_lambda"": 1.0, ""subsample"": 0.7}",1284,41.92,,,426,97,0.22769953051643194,0.1298581233796709,0.708488703663084,0.49002939758741254,0.15404655527841218,0.38967136150234744,0.5721492808573309,0.9072164948453608,0.9072164948453608,0.23708206686930092,0.25958702064896755,0.4036697247706422,88,251,78,9,1.014153522252809,-0.207429163017752
random,random,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),2977,0.02,,0.0002,426,97,0.2276995305164319,0.2274101444407121,0.5,0.2276995305164319,0.1758525380633292,0.2276995305164319,0.5,1.0,1.0,0.0,0.2276995305164319,0.3709369024856596,97,329,0,0,,0.001646356742977
within_year,within_year,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),1284,0.01,,0.003,183,43,0.2349726775956284,0.2336448598130841,0.5,0.2349726775956284,0.1797622814792328,0.2349726775956284,0.5,1.0,1.0,0.0,0.2349726775956284,0.3805309734513274,43,140,0,0,,0.0074011154803104
random_size_matched,random,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),1284,0.01,,0.0003,426,97,0.2276995305164319,0.2235202492211838,0.5,0.2276995305164319,0.1758699207111731,0.2276995305164319,0.5,1.0,1.0,0.0,0.2276995305164319,0.3709369024856596,97,329,0,0,,0.0239217819402279
