logged_at,git_commit,stage,dataset,dataset_fingerprint,x_sha256,experiment,split,model,seed,train_size,n,n_resistant,threshold,roc_auc,pr_auc,brier,sensitivity,specificity,precision,f1,accuracy,balanced_accuracy,tp,fp,tn,fn
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,random_forest,46,1284,366,85,0.186,0.658195520200963,0.38721147438386266,0.1677187431693989,0.8588235294117647,0.3202846975088968,0.2765151515151515,0.4183381088825215,0.4453551912568306,0.5895541134603307,73,191,90,12
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,lightgbm,42,1284,366,85,0.004145339285026069,0.7523550345405066,0.581696244528961,0.16910484322097588,0.8588235294117647,0.4092526690391459,0.3054393305439331,0.4506172839506173,0.5136612021857924,0.6340380992254553,73,166,115,12
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,prevalence,42,1284,856,197,0.2235202492211838,0.5,0.23014018691588786,0.17721950485728977,1.0,0.0,0.23014018691588786,0.3741690408357075,0.23014018691588786,0.5,197,659,0,0
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,logistic_regression,42,1284,856,197,0.00028539629420265555,0.6652596227170839,0.3886972306342848,0.23379436478903418,0.8730964467005076,0.291350531107739,0.26917057902973396,0.41148325358851673,0.4252336448598131,0.5822234889041233,172,467,192,25
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,random_forest,42,1284,856,197,0.196,0.6732974896589972,0.43781194109567845,0.16255509345794394,0.7918781725888325,0.38694992412746587,0.2785714285714286,0.41215323645970936,0.48014018691588783,0.5894140483581491,156,404,255,41
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,random_forest,43,1284,856,197,0.182,0.6774569991449897,0.4441014758935762,0.16221416822429904,0.8578680203045685,0.283763277693475,0.26365054602184085,0.4033412887828162,0.4158878504672897,0.5708156489990217,169,472,187,28
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,random_forest,44,1284,856,197,0.196,0.6903938439259607,0.45682007757424303,0.16067899532710278,0.8274111675126904,0.3990895295902883,0.29159212880143115,0.4312169312169312,0.4976635514018692,0.6132503485514893,163,396,263,34
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,random_forest,45,1284,856,197,0.194,0.6740754719887846,0.4613714469518815,0.1616330046728972,0.7868020304568528,0.36418816388467373,0.2700348432055749,0.40207522697795073,0.4614485981308411,0.5754950971707633,155,419,240,42
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,random_forest,46,1284,856,197,0.204,0.6831493649045238,0.45450161314239534,0.16134860280373833,0.7766497461928934,0.4400606980273141,0.29310344827586204,0.42559109874826145,0.5175233644859814,0.6083552221101037,153,369,290,44
2026-09-17 16:25:29,25a9bbf,v0.3-baselines,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,lightgbm,42,1284,856,197,0.002620988047029126,0.7178389037381665,0.5147694557041134,0.17512112960603643,0.9137055837563451,0.28072837632776937,0.27522935779816515,0.42303172737955347,0.4264018691588785,0.5972169800420573,180,474,185,17
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_logistic_regression,42,2977,856,197,0.128401412614541,0.7173228164500897,0.46100731710233994,0.15629636841365016,0.8730964467005076,0.37177541729893776,0.2935153583617747,0.4393358876117497,0.4871495327102804,0.6224359319997227,172,414,245,25
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_random_forest,42,2977,856,197,0.1388338045237011,0.7522241821557043,0.5390892894893966,0.14624315712603606,0.868020304568528,0.4142640364188164,0.30700179533213645,0.4535809018567639,0.5186915887850467,0.6411421704936722,171,386,273,26
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_random_forest,43,2977,856,197,0.14840040260778153,0.7528866225553253,0.5397005071740022,0.14647151771350447,0.8274111675126904,0.48254931714719274,0.32341269841269843,0.46504992867332384,0.5619158878504673,0.6549802423299416,163,341,318,34
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_random_forest,44,2977,856,197,0.1414256125667704,0.7586560162683037,0.5460272249643323,0.14502020339960056,0.868020304568528,0.424886191198786,0.3109090909090909,0.4578313253012048,0.5268691588785047,0.646453247883657,171,379,280,26
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_random_forest,45,2977,856,197,0.14251780509687484,0.7497900988268642,0.5340575353334335,0.1475332045155524,0.8324873096446701,0.4658573596358118,0.3178294573643411,0.4600280504908836,0.5502336448598131,0.6491723346402409,164,352,307,33
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_random_forest,46,2977,856,197,0.1318326958116391,0.7439975967278525,0.5356754111239479,0.14610008463229976,0.8883248730964467,0.37936267071320184,0.2996575342465753,0.44814340588988477,0.49649532710280375,0.6338437719048242,175,409,250,22
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_lightgbm,42,2977,856,197,0.14261540693905073,0.75086078737974,0.5556020649599568,0.14371830738627026,0.8274111675126904,0.4582701062215478,0.31346153846153846,0.45467224546722457,0.5432242990654206,0.6428406368671191,163,357,302,34
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_lightgbm,43,2977,856,197,0.13762645734405496,0.7575314081480169,0.5703597798614528,0.14123192362743964,0.8426395939086294,0.40971168437025796,0.2990990990990991,0.44148936170212766,0.5093457943925234,0.6261756391394437,166,389,270,31
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_lightgbm,44,2977,856,197,0.13033574834645767,0.7449989601226285,0.5601456936410495,0.1436199751591557,0.8477157360406091,0.3975720789074355,0.29609929078014185,0.43889618922470436,0.5011682242990654,0.6226439074740223,167,397,262,30
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_lightgbm,45,2977,856,197,0.12081718861361265,0.7484960292089999,0.5609587836458821,0.1425606420434546,0.8984771573604061,0.3611532625189681,0.2959866220735786,0.44528301886792454,0.4848130841121495,0.6298152099396871,177,421,238,20
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_lightgbm,46,2977,856,197,0.1254641497791157,0.7555748981305317,0.5745406700430455,0.14070085393122483,0.868020304568528,0.38543247344461307,0.296875,0.4424320827943079,0.49649532710280375,0.6267263890065705,171,405,254,26
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_svm_rbf,42,2977,856,197,0.1250956393281107,0.7056145675265554,0.4588836829938746,0.1575849427085848,0.8984771573604061,0.34597875569044007,0.2911184210526316,0.43975155279503103,0.47313084112149534,0.6222279565254231,177,431,228,20
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,tuned_lightgbm,42,1284,366,85,0.1602172291860387,0.7281976135649989,0.5210899659514107,0.15170528596244726,0.8705882352941177,0.4555160142348754,0.32599118942731276,0.47435897435897434,0.5519125683060109,0.6630521247644965,74,153,128,11
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,tuned_lightgbm,43,1284,366,85,0.15675094191841057,0.7322168725141303,0.5266313781579309,0.1516129669486024,0.8117647058823529,0.4377224199288256,0.3039647577092511,0.4423076923076923,0.5245901639344263,0.6247435629055893,69,158,123,16
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,tuned_lightgbm,44,1284,366,85,0.18407116403510185,0.7508896797153025,0.5441889366787149,0.14741411286267916,0.7529411764705882,0.5160142348754448,0.32,0.44912280701754387,0.5710382513661202,0.6344777056730165,64,136,145,21
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,tuned_lightgbm,45,1284,366,85,0.1811653462708103,0.7270253297048356,0.5341583891363616,0.15017535261395035,0.7294117647058823,0.505338078291815,0.30845771144278605,0.43356643356643354,0.5573770491803278,0.6173749214988487,62,139,142,23
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,within_year,within_year,tuned_lightgbm,46,1284,366,85,0.1438621359929657,0.7295373665480426,0.5235820103860953,0.15171417275846694,0.8235294117647058,0.40569395017793597,0.29535864978902954,0.43478260869565216,0.5027322404371585,0.6146116809713209,70,167,114,15
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,tuned_lightgbm,42,1284,856,197,0.12042473526457187,0.72205233279157,0.5240086067638743,0.14915255534211821,0.9441624365482234,0.27769347496206376,0.2809667673716012,0.4330616996507567,0.4310747663551402,0.6109279557551436,186,476,183,11
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,tuned_lightgbm,43,1284,856,197,0.11391602878090386,0.7042896867273134,0.5055635411238614,0.15247271348029792,0.949238578680203,0.25948406676783003,0.277037037037037,0.4288990825688073,0.4182242990654206,0.6043613227240165,187,488,171,10
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,tuned_lightgbm,44,1284,856,197,0.13050349831440072,0.7229150458701463,0.5187471910789027,0.14960509423684443,0.9238578680203046,0.3095599393019727,0.2857142857142857,0.4364508393285372,0.45093457943925236,0.6167089036611386,182,455,204,15
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,tuned_lightgbm,45,1284,856,197,0.13254373625754384,0.7268434714958059,0.5342357443946163,0.1472386140154194,0.9238578680203046,0.3277693474962064,0.2912,0.44282238442822386,0.4649532710280374,0.6258136077582555,182,443,216,15
2026-09-18 12:54:46,3c8245b,v0.4-tuned,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random_size_matched,random,tuned_lightgbm,46,1284,856,197,0.11547247361336271,0.699737334678755,0.505599189485966,0.1528398607494088,0.934010152284264,0.27769347496206376,0.2787878787878788,0.4294049008168028,0.4287383177570093,0.6058518136231639,184,476,183,13
2026-09-18 12:54:46,3c8245b,v0.4-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,v0.3_random_forest,42,2977,856,197,0.196,0.7263543439914346,0.5018266976833438,0.15537264485981309,0.8426395939086294,0.40667678300455234,0.2980251346499102,0.4403183023872679,0.5070093457943925,0.6246581884565909,166,391,268,31
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_mlp,42,2977,856,197,0.2116528116472896,0.7122774854994878,0.4416136990960887,0.16200011154210955,0.8934010152284264,0.330804248861912,0.2852512155591572,0.43243243243243246,0.4602803738317757,0.6121026320451692,176,441,218,21
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_mlp,43,2977,856,197,0.21753293289557296,0.7006770757107755,0.46059409869753604,0.16541126278602764,0.8984771573604061,0.3216995447647951,0.28365384615384615,0.43118148599269185,0.4544392523364486,0.6100883510626006,177,447,212,20
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_mlp,44,2977,856,197,0.10602485158272087,0.6864269043235791,0.433827798081176,0.1612744400736887,0.8730964467005076,0.33839150227617604,0.28289473684210525,0.42732919254658386,0.4614485981308411,0.6057439744883418,172,436,223,25
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_mlp,45,2977,856,197,0.2203109058508696,0.7068162036002865,0.46891123321445294,0.164708563856694,0.9137055837563451,0.26555386949924126,0.2710843373493976,0.4181184668989547,0.4147196261682243,0.5896297266277932,180,484,175,17
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_mlp,46,2977,856,197,0.04500332080511923,0.7114301780116005,0.4529288367468629,0.16201579503425592,0.949238578680203,0.25796661608497723,0.27662721893491127,0.4284077892325315,0.41705607476635514,0.6036025973825901,187,489,170,10
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_cnn,42,2977,856,197,0.22990096957450032,0.4983092364218975,0.2531506523478052,0.17719245838511288,0.9137055837563451,0.08042488619119878,0.22900763358778625,0.3662258392675483,0.272196261682243,0.497065234973772,180,606,53,17
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_cnn,43,2977,856,197,0.22717024706024289,0.47813561541483396,0.22949407581078907,0.1771980228431748,0.9441624365482234,0.025796661608497723,0.2246376811594203,0.36292682926829267,0.2371495327102804,0.48497954907836055,186,642,17,11
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_cnn,44,2977,856,197,0.22305358507908885,0.46900010013633947,0.22025346870178963,0.17735994169793914,0.883248730964467,0.08042488619119878,0.2230769230769231,0.3561924257932446,0.2651869158878505,0.4818368085778329,174,606,53,23
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_cnn,45,2977,856,197,0.22664019381800585,0.48717099435385103,0.2517763623815894,0.17721950230387706,0.934010152284264,0.03490136570561457,0.22439024390243903,0.36184857423795475,0.24182242990654207,0.48445575899493926,184,636,23,13
2026-09-18 15:02:34,325ee85,v0.5-deep,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,tuned_cnn,46,2977,856,197,0.20652662016312556,0.5101638384569761,0.2792022073148257,0.17743816730935574,0.883248730964467,0.10166919575113809,0.22715404699738903,0.3613707165109034,0.28154205607476634,0.49245896335780254,174,592,67,23
2026-09-18 15:02:34,325ee85,v0.5-reference,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,random,random,v0.4_tuned_lightgbm,42,2977,856,197,0.14261540693905073,0.75086078737974,0.5556020649599568,0.14371830738627026,0.8274111675126904,0.4582701062215478,0.31346153846153846,0.45467224546722457,0.5432242990654206,0.6428406368671191,163,357,302,34
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,temporal__DRIAMS-A,temporal,tuned_lightgbm,42,2505,1233,271,0.11466182246691496,0.7284178870894739,0.5615297623308969,0.14129320468996837,0.8856088560885609,0.27442827442827444,0.255863539445629,0.3970223325062035,0.40875912408759124,0.5800185652584177,240,698,264,31
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,temporal__DRIAMS-A,temporal,tuned_lightgbm,43,2505,1233,271,0.11033027864359882,0.7371941910687299,0.5576871051253273,0.14016054941547423,0.915129151291513,0.2609147609147609,0.2586027111574557,0.4032520325203252,0.4047039740470397,0.5880219561031369,248,711,251,23
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,temporal__DRIAMS-A,temporal,tuned_lightgbm,44,2505,1233,271,0.11511005839584021,0.7400365167892843,0.5580743435394596,0.1407903463729158,0.915129151291513,0.2692307692307692,0.2607781282860147,0.40589198036006546,0.41119221411192214,0.5921799602611411,248,703,259,23
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,temporal__DRIAMS-A,temporal,tuned_lightgbm,45,2505,1233,271,0.09364522988708479,0.7271789245958987,0.5518941728000095,0.14102016411515345,0.948339483394834,0.21621621621621623,0.2542037586547972,0.40093603744149764,0.3771289537712895,0.5822778498055251,257,754,208,14
2026-09-24 13:18:09,8878bfd,v0.7-generalisation,ecoli_ciprofloxacin,151415a4d03dbcc5,c27609b6f2663e0d4d044597d8da9f9e7eede0264e2be3a1c5262cfc762e22c6,temporal__DRIAMS-A,temporal,tuned_lightgbm,46,2505,1233,271,0.0919006768213891,0.7316246135434327,0.5589909507472077,0.14233041717029943,0.9298892988929889,0.20686070686070687,0.2482758620689655,0.39191290824261277,0.3657745336577453,0.5683750028768478,252,763,199,19
