experiment,split,model,seed,calibrated,setting,train_size,fit_seconds,converged,predict_ms_per_sample,n,n_resistant,prevalence,threshold,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept
random,random,tuned_mlp,42,False,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,30.27,,,426,97,0.22769953051643194,0.009996562264859676,0.6936044871995739,0.45541194929066703,0.18343614394530444,0.4295774647887324,0.5979851471187291,0.9072164948453608,0.9072164948453608,0.2887537993920973,0.2732919254658385,0.4200477326968974,88,234,95,9,0.2768023450060819,0.5701696201885506
random,random,tuned_mlp,43,False,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,25.53,,,426,97,0.22769953051643194,0.01840626448392868,0.676088114561464,0.42993995507081106,0.1763185561830589,0.4272300469483568,0.5964653902798233,0.9072164948453608,0.9072164948453608,0.2857142857142857,0.2724458204334365,0.41904761904761906,88,235,94,9,0.35006007317461724,0.598418426126416
random,random,tuned_mlp,44,False,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,31.64,,,426,97,0.22769953051643194,6.005453087709611e-06,0.6929777833484787,0.4299219187803417,0.2189659992009233,0.4272300469483568,0.5964653902798233,0.9072164948453608,0.9072164948453608,0.2857142857142857,0.2724458204334365,0.41904761904761906,88,235,94,9,0.1051494392773598,1.8735771356391993
random,random,tuned_mlp,45,False,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,18.65,,,426,97,0.22769953051643194,0.03365878760814667,0.6722965562623382,0.45255300163158896,0.16640025258029803,0.3873239436619718,0.5706295240184251,0.9072164948453608,0.9072164948453608,0.23404255319148937,0.25882352941176473,0.40274599542334094,88,252,77,9,0.4477647210788607,0.3124717329953419
random,random,tuned_mlp,46,False,"{""dropout"": 0.2, ""features"": ""bins_18da"", ""hidden"": ""512,128"", ""positive_class_weight"": false}",2977,26.7,,,426,97,0.22769953051643194,5.575168415816734e-07,0.6885908563908125,0.42978951359016426,0.21389187028777626,0.3755868544600939,0.5630307398238962,0.9072164948453608,0.9072164948453608,0.2188449848024316,0.25507246376811593,0.39819004524886875,88,257,72,9,0.10813982892362724,2.4548967204458916
random,random,tuned_cnn,42,False,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,177.6,,,426,97,0.22769953051643194,0.47699740529060364,0.5057186726412433,0.22984560532167664,0.24875187790528205,0.27699530516431925,0.49920095258985364,0.9072164948453608,0.9072164948453608,0.0911854103343465,0.22739018087855298,0.36363636363636365,88,299,30,9,-0.27089843546973535,-1.210219153457163
random,random,tuned_cnn,43,False,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,57.1,,,426,97,0.22769953051643194,0.47698840498924255,0.4083288941810548,0.19241636709197088,0.26693046214234273,0.24178403755868544,0.47640460000626705,0.9072164948453608,0.9072164948453608,0.04559270516717325,0.21890547263681592,0.3527054108216433,88,314,15,9,-3.6550341362008343,-1.3220834920424431
random,random,tuned_cnn,44,False,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,209.2,,,426,97,0.22769953051643194,0.4462033212184906,0.44499106947012185,0.20714765105945487,0.24003276478102128,0.25821596244131456,0.48704289787860744,0.9072164948453608,0.9072164948453608,0.0668693009118541,0.22278481012658227,0.35772357723577236,88,307,22,9,-2.0346297960699613,-1.1309895099895755
random,random,tuned_cnn,45,False,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,128.8,,,426,97,0.22769953051643194,0.49005839228630066,0.46513959828283147,0.2159629964711266,0.27488665580550625,0.2535211267605634,0.4840033842007959,0.9072164948453608,0.9072164948453608,0.060790273556231005,0.2216624685138539,0.3562753036437247,88,309,20,9,-1.6273599184951844,-1.3797905688425425
random,random,tuned_cnn,46,False,"{""channels"": ""16,32"", ""dropout"": 0.3, ""features"": ""bins_18da"", ""kernel_size"": 15, ""positive_class_weight"": true}",2977,164.69,,,426,97,0.22769953051643194,0.22702054679393768,0.5008303826027011,0.2667974280633207,0.1844709407411574,0.2676056338028169,0.49312192523423054,0.9072164948453608,0.9072164948453608,0.0790273556231003,0.22506393861892582,0.36065573770491804,88,303,26,9,0.054026009857092445,-0.3863143243817705
random,random,v0.3_prevalence,42,False,always the training resistance rate (from the Version 0.3 run),2977,0.02,,0.0002,426,97,0.2276995305164319,0.2274101444407121,0.5,0.2276995305164319,0.1758525380633292,0.2276995305164319,0.5,1.0,1.0,0.0,0.2276995305164319,0.3709369024856596,97,329,0,0,,0.001646356742977
