experiment,split,model,seed,train_size,threshold,n,n_resistant,prevalence,roc_auc,pr_auc,brier,accuracy,balanced_accuracy,sensitivity,recall,specificity,precision,f1,tp,fp,tn,fn,calibration_slope,calibration_intercept,predict_ms_per_sample,site,train_sites,setting
external__DRIAMS-B,external,tuned_lightgbm,44,3831,0.11192139396196674,213,59,0.27699530516431925,0.8159806295399514,0.7270288039426385,0.131462638971983,0.5492957746478874,0.651716927140656,0.8813559322033898,0.8813559322033898,0.42207792207792205,0.36879432624113473,0.52,52,89,65,7,0.9797252983011657,0.08009901861487831,0.0574,DRIAMS-B,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-D,external,tuned_lightgbm,44,3831,0.11192139396196674,1938,370,0.19091847265221878,0.7159300882515168,0.49383815420250954,0.13359241008027067,0.3637770897832817,0.5799796607832323,0.9297297297297298,0.9297297297297298,0.2302295918367347,0.22179239200515796,0.3581467985424258,344,1207,361,26,0.9802637212579929,-0.35952988878133707,0.0569,DRIAMS-D,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-B,external,tuned_lightgbm,45,3831,0.12249186684506433,213,59,0.27699530516431925,0.8095971824785384,0.723838390476309,0.13327289263766906,0.5446009389671361,0.6432423508694696,0.864406779661017,0.864406779661017,0.42207792207792205,0.36428571428571427,0.5125628140703518,51,89,65,8,1.0121570280659777,0.06281820983585007,0.071,DRIAMS-B,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-D,external,tuned_lightgbm,45,3831,0.12249186684506433,1938,370,0.19091847265221878,0.7117398648648648,0.49402587159073136,0.1348175701041879,0.37564499484004127,0.5935086872586872,0.9459459459459459,0.9459459459459459,0.24107142857142858,0.22727272727272727,0.36649214659685864,350,1190,378,20,1.0054249533107045,-0.4131841906567104,0.0575,DRIAMS-D,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-B,external,tuned_lightgbm,46,3831,0.12710468604907366,213,59,0.27699530516431925,0.823464670922298,0.7295156970128757,0.12988144135614735,0.6197183098591549,0.7056460488663878,0.8983050847457628,0.8983050847457628,0.512987012987013,0.4140625,0.5668449197860963,53,75,79,6,1.0396388864297375,0.14222071527125976,0.0612,DRIAMS-B,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-D,external,tuned_lightgbm,46,3831,0.12710468604907366,1938,370,0.19091847265221878,0.7150613623827909,0.5090907491485162,0.13203983550469134,0.3746130030959752,0.5804812465526751,0.9135135135135135,0.9135135135135135,0.24744897959183673,0.22266139657444006,0.3580508474576271,338,1180,388,32,1.0666730062022611,-0.38578834041185267,0.0548,DRIAMS-D,DRIAMS-A,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external__DRIAMS-B,external,prevalence,42,3831,0.2278778386844166,213,59,0.27699530516431925,0.5,0.27699530516431925,0.20268143159464927,0.27699530516431925,0.5,1.0,1.0,0.0,0.27699530516431925,0.4338235294117647,59,154,0,0,,0.26091792892323323,,DRIAMS-B,DRIAMS-A,always predicts 0.2279
external__DRIAMS-D,external,prevalence,42,3831,0.2278778386844166,1938,370,0.19091847265221878,0.5,0.19091847265221878,0.15583460418986475,0.19091847265221878,0.5,1.0,1.0,0.0,0.19091847265221878,0.32062391681109187,370,1568,0,0,,-0.2237201078409394,,DRIAMS-D,DRIAMS-A,always predicts 0.2279
external_ab__DRIAMS-D,external_ab,tuned_lightgbm,42,4023,0.10547342871107086,1938,370,0.19091847265221878,0.7124931053502482,0.49523907294216263,0.1337700698212779,0.3333333333333333,0.5694256756756757,0.9513513513513514,0.9513513513513514,0.1875,0.21648216482164823,0.3527054108216433,352,1274,294,18,0.9549342560302408,-0.40252310287711124,0.0625,DRIAMS-D,DRIAMS-A+DRIAMS-B,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external_ab__DRIAMS-D,external_ab,tuned_lightgbm,43,4023,0.10328091789563738,1938,370,0.19091847265221878,0.7165144098179812,0.5060458546433256,0.13231922084432537,0.34520123839009287,0.5685000689464975,0.9297297297297298,0.9297297297297298,0.2072704081632653,0.21676118462507876,0.35155850792028615,344,1243,325,26,0.9262305941537656,-0.39404726956809794,0.0567,DRIAMS-D,DRIAMS-A+DRIAMS-B,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external_ab__DRIAMS-D,external_ab,tuned_lightgbm,44,4023,0.10957702456316225,1938,370,0.19091847265221878,0.7091319635962494,0.5008594697397716,0.13350598908269523,0.3622291021671827,0.5841853971318257,0.9432432432432433,0.9432432432432433,0.22512755102040816,0.2231457800511509,0.3609100310237849,349,1215,353,21,0.9400860787871587,-0.39643896749772223,0.0509,DRIAMS-D,DRIAMS-A+DRIAMS-B,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external_ab__DRIAMS-D,external_ab,tuned_lightgbm,45,4023,0.10211452267974677,1938,370,0.19091847265221878,0.7149820739106454,0.5014778648254965,0.13236261249649692,0.35036119711042313,0.5778836872586872,0.9459459459459459,0.9459459459459459,0.20982142857142858,0.22026431718061673,0.3573251659009699,350,1239,329,20,0.9584503256206428,-0.3638160198629634,0.0496,DRIAMS-D,DRIAMS-A+DRIAMS-B,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external_ab__DRIAMS-D,external_ab,tuned_lightgbm,46,4023,0.11686025714628913,1938,370,0.19091847265221878,0.7211062465526752,0.505126751663563,0.13244412193384655,0.38080495356037153,0.5987624103695532,0.9513513513513514,0.9513513513513514,0.2461734693877551,0.22946544980443284,0.3697478991596639,352,1182,386,18,0.9814789173627945,-0.4217421221388726,0.0498,DRIAMS-D,DRIAMS-A+DRIAMS-B,"Version 0.4 winning setting, refitted; threshold from this experiment's own validation part"
external_ab__DRIAMS-D,external_ab,prevalence,42,4023,0.23017648521004225,1938,370,0.19091847265221878,0.5,0.19091847265221878,0.15600980100235295,0.19091847265221878,0.5,1.0,1.0,0.0,0.19091847265221878,0.32062391681109187,370,1568,0,0,,-0.23673824994505907,,DRIAMS-D,DRIAMS-A+DRIAMS-B,always predicts 0.2302
external__DRIAMS-B__saved_model,external,v0.4_tuned_lightgbm,42,2977,0.14261540693905073,213,59,0.27699530516431925,0.8086066475896984,0.7219775402459566,0.13304543401897415,0.539906103286385,0.6399955976227163,0.864406779661017,0.864406779661017,0.4155844155844156,0.3617021276595745,0.51,51,90,64,8,1.0193734686556035,-0.07665392065695271,,DRIAMS-B,DRIAMS-A,"saved model, unchanged; threshold from the random validation part, not from this site"
external__DRIAMS-D__saved_model,external,v0.4_tuned_lightgbm,42,2977,0.14261540693905073,1938,370,0.19091847265221878,0.7041419608383894,0.49002551800387695,0.13354789302632133,0.42105263157894735,0.588530750137893,0.8594594594594595,0.8594594594594595,0.31760204081632654,0.22910662824207492,0.36177474402730375,318,1070,498,52,0.9715647479580679,-0.37934887195752437,,DRIAMS-D,DRIAMS-A,"saved model, unchanged; threshold from the random validation part, not from this site"
